"uniqueid","year","month","day","sched_dep_time","sched_arr_time","carrier","flight","tailnum","origin","dest","hour","minute","time_hour","lateflight"
"1",2013,7,14,1440,1749,"DL",1902,"N965DL","LGA","PBI",14,40,2013-07-14 14:00:00,0
"2",2013,7,7,945,1305,"AA",1871,"N3AJAA","LGA","MIA",9,45,2013-07-07 09:00:00,0
"3",2013,7,5,1200,1435,"DL",1947,"N608DA","LGA","ATL",12,0,2013-07-05 12:00:00,0
"4",2013,7,22,650,808,"EV",5811,"N16919","EWR","BUF",6,50,2013-07-22 06:00:00,1
"5",2013,7,2,1630,1930,"AA",881,"N3FCAA","JFK","DFW",16,30,2013-07-02 16:00:00,1
"6",2013,7,23,600,655,"US",1629,"N967UW","LGA","PHL",6,0,2013-07-23 06:00:00,1
"7",2013,7,10,815,955,"EV",4872,"N754EV","LGA","RIC",8,15,2013-07-10 08:00:00,0
"8",2013,7,19,1838,2017,"B6",1202,"N323JB","JFK","BUF",18,38,2013-07-19 18:00:00,1
"9",2013,7,27,1314,1620,"B6",1639,"N632JB","LGA","RSW",13,14,2013-07-27 13:00:00,0
"10",2013,7,8,850,1251,"DL",301,"N3764D","JFK","SJU",8,50,2013-07-08 08:00:00,0
"11",2013,7,24,715,958,"UA",312,"N514UA","EWR","SNA",7,15,2013-07-24 07:00:00,0
"12",2013,7,17,804,958,"EV",4691,"N16951","EWR","DAY",8,4,2013-07-17 08:00:00,0
"13",2013,7,20,1935,2120,"MQ",3535,"N534MQ","JFK","CMH",19,35,2013-07-20 19:00:00,1
"14",2013,7,18,1529,1736,"UA",485,"N507UA","EWR","DEN",15,29,2013-07-18 15:00:00,0
"15",2013,7,5,1330,1458,"B6",286,"N337JB","JFK","ROC",13,30,2013-07-05 13:00:00,0
"16",2013,7,2,1820,2134,"DL",83,"N910DE","JFK","MIA",18,20,2013-07-02 18:00:00,1
"17",2013,7,30,1624,1907,"UA",1695,"N34137","EWR","IAH",16,24,2013-07-30 16:00:00,1
"18",2013,7,3,2142,2259,"EV",3832,"N13566","EWR","DCA",21,42,2013-07-03 21:00:00,1
"19",2013,7,20,1000,1133,"UA",673,"N833UA","LGA","ORD",10,0,2013-07-20 10:00:00,0
"20",2013,7,20,1605,1740,"AA",1750,"N3EMAA","JFK","BOS",16,5,2013-07-20 16:00:00,0
"21",2013,7,24,2059,12,"UA",1439,"N14214","EWR","LAX",20,59,2013-07-24 20:00:00,1
"22",2013,7,1,1340,1510,"WN",427,"N903WN","LGA","MDW",13,40,2013-07-01 13:00:00,1
"23",2013,7,29,1855,2050,"MQ",3349,"N509MQ","LGA","MSP",18,55,2013-07-29 18:00:00,1
"24",2013,7,10,844,1104,"EV",4364,"N14105","EWR","MCI",8,44,2013-07-10 08:00:00,0
"25",2013,7,5,2115,2346,"DL",1729,"N376DA","JFK","LAS",21,15,2013-07-05 21:00:00,0
"26",2013,7,24,1930,2224,"DL",1485,"N3739P","LGA","MCO",19,30,2013-07-24 19:00:00,1
"27",2013,7,9,1939,2234,"UA",1555,"N71411","EWR","SAN",19,39,2013-07-09 19:00:00,1
"28",2013,7,13,1730,1951,"F9",837,"N202FR","LGA","DEN",17,30,2013-07-13 17:00:00,1
"29",2013,7,6,910,1117,"DL",181,"N336NW","LGA","DTW",9,10,2013-07-06 09:00:00,0
"30",2013,7,29,1940,2224,"EV",4204,"N12166","EWR","OKC",19,40,2013-07-29 19:00:00,0
"31",2013,7,30,1014,1227,"EV",5806,"N11164","EWR","OMA",10,14,2013-07-30 10:00:00,1
"32",2013,7,11,1629,1810,"EV",4702,"N14991","EWR","GSO",16,29,2013-07-11 16:00:00,0
"33",2013,7,1,1209,1316,"B6",1191,"N265JB","JFK","ACK",12,9,2013-07-01 12:00:00,1
"34",2013,7,6,1030,1207,"EV",4662,"N18114","EWR","RDU",10,30,2013-07-06 10:00:00,0
"35",2013,7,25,600,815,"FL",345,"N175AT","LGA","ATL",6,0,2013-07-25 06:00:00,0
"36",2013,7,13,630,834,"UA",311,"N529UA","EWR","DEN",6,30,2013-07-13 06:00:00,0
"37",2013,7,24,2005,2149,"B6",105,"N591JB","JFK","ORD",20,5,2013-07-24 20:00:00,0
"38",2013,7,28,730,1045,"VX",183,"N840VA","EWR","SFO",7,30,2013-07-28 07:00:00,0
"39",2013,7,14,2129,2249,"EV",4368,"N15910","EWR","DCA",21,29,2013-07-14 21:00:00,1
"40",2013,7,22,2305,13,"B6",718,"N373JB","JFK","BOS",23,5,2013-07-22 23:00:00,1
"41",2013,7,16,745,905,"WN",3841,"N416WN","EWR","MDW",7,45,2013-07-16 07:00:00,0
"42",2013,7,24,1629,1927,"B6",1161,"N648JB","LGA","PBI",16,29,2013-07-24 16:00:00,1
"43",2013,7,6,1255,1440,"MQ",3388,"N713MQ","LGA","CMH",12,55,2013-07-06 12:00:00,0
"44",2013,7,17,2057,2359,"UA",1241,"N33286","EWR","TPA",20,57,2013-07-17 20:00:00,0
"45",2013,7,25,1317,1528,"EV",4304,"N14174","EWR","MSY",13,17,2013-07-25 13:00:00,0
"46",2013,7,30,2101,100,"B6",1103,"N595JB","JFK","SJU",21,1,2013-07-30 21:00:00,1
"47",2013,7,9,1755,2045,"AA",785,"N3BVAA","LGA","DFW",17,55,2013-07-09 17:00:00,1
"48",2013,7,24,645,845,"B6",675,"N351JB","JFK","MSY",6,45,2013-07-24 06:00:00,0
"49",2013,7,11,1406,1611,"EV",4181,"N11109","EWR","MCI",14,6,2013-07-11 14:00:00,1
"50",2013,7,26,1340,1700,"AA",1073,"N3GHAA","LGA","MIA",13,40,2013-07-26 13:00:00,0
"51",2013,7,1,1630,1939,"B6",423,"N634JB","JFK","LAX",16,30,2013-07-01 16:00:00,0
"52",2013,7,22,1500,1652,"US",802,"N733UW","EWR","CLT",15,0,2013-07-22 15:00:00,1
"53",2013,7,16,2000,2225,"MQ",3662,"N531MQ","LGA","ATL",20,0,2013-07-16 20:00:00,1
